age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
2.614129684085323,0,1.4136547017150791,6,-1.992168291904182,2,0,0,4,1,0.331807920308026,-0.21898638982044358,-0.04319606370389329,38,0
1.363985200157077,4,0.14129704527885972,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,30,0
1.2169093785184597,4,-1.1595409642275318,10,2.3247196520307467,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,9,0
-1.3569175001573415,4,0.4834846768642866,11,-0.42239085774602614,0,12,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,4,-0.5750398166298119,11,-0.42239085774602614,4,12,1,2,0,-0.14546729759365312,-0.21898638982044358,0.2825949534375223,38,0
1.143371467699151,4,-0.08993293722941521,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,9,1
-0.9892279460607986,4,0.20333848833955165,15,-0.029946499206487138,5,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,4,-1.0093675531429542,15,-0.029946499206487138,0,4,1,4,1,-0.14546729759365312,3.297576635105562,-0.04319606370389329,38,0
-1.1363037676994157,0,-0.39459838578086587,15,-0.029946499206487138,4,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.5775312326152673,4,1.1948254808012828,1,-1.2072795748251042,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
0.04030280540952197,0,-0.8157820677056269,11,-0.42239085774602614,4,0,1,4,1,-0.14546729759365312,3.7521323670207134,-0.04319606370389329,38,0
1.8052126650729285,4,-1.5062353976367486,5,-2.3846126504437213,3,8,4,0,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,-0.16745181035301862,15,-0.029946499206487138,4,4,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
1.2904472893377683,5,0.19865291984634198,9,1.1473865764121298,2,12,0,4,1,1.9203877510248508,-0.21898638982044358,0.7712814791496457,38,1
-0.40092465950632966,6,1.1418917291089181,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.10677301622909524,4,-1.1789230347014512,9,1.1473865764121298,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.8421521244221813,4,0.09229616031372724,5,-2.3846126504437213,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.18031092704840385,2,0.48240266807569404,9,1.1473865764121298,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,5,-1.055291769639654,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.992997793429954,2,1
-1.2098416785187243,4,-0.006966385074549968,9,1.1473865764121298,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-0.25384883786771245,4,-0.7461477455806373,15,-0.029946499206487138,2,6,0,4,1,-0.14546729759365312,3.724659218388479,-0.04319606370389329,38,0
-1.3569175001573415,4,0.4822991715828721,11,-0.42239085774602614,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-1.5039933217959587,4,1.4336012985134818,15,-0.029946499206487138,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,1.0516616049123704,2,-0.8148352162855651,4,7,1,4,1,-0.14546729759365312,4.129263770972295,-0.04319606370389329,38,0
1.0698335568798425,4,-0.31846260215224603,12,1.5398309349516688,4,10,1,4,0,-0.14546729759365312,3.6871958338899775,1.0970724962910612,38,1
-1.2833795893380329,0,-1.0440200606941414,15,-0.029946499206487138,4,0,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,-1.2740080852885536,11,-0.42239085774602614,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.32738674868702106,4,2.998327138399495,11,-0.42239085774602614,0,7,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.47446257032563827,7,-0.6846143762119802,15,-0.029946499206487138,4,1,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,4,-0.49903575581023807,15,-0.029946499206487138,4,7,3,0,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.319978040808089,4,-0.5610489725547059,5,-2.3846126504437213,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
1.363985200157077,4,1.4703331446931818,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.143371467699151,4,-0.06660859125618876,15,-0.029946499206487138,2,12,0,4,1,0.2858816965168532,-0.21898638982044358,0.7712814791496457,38,0
-0.32738674868702106,4,-0.526452917635967,8,0.36249785933305184,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7021440027832995,4,-1.4507142336238366,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.2609165378674478,4,0.55916883943332,1,-1.2072795748251042,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.4815302703253736,4,1.3157658370497107,11,-0.42239085774602614,4,1,1,4,1,0.3117323853573936,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,1.8543333593786564,15,-0.029946499206487138,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9227577352412253,4,-1.4039432276404122,0,-1.5997239333646431,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-0.18031092704840385,2,1.206972205549744,15,-0.029946499206487138,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,1.992997793429954,38,0
-0.40092465950632966,4,-0.9836627878348241,15,-0.029946499206487138,4,4,3,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,29,0
0.8492198244219167,4,-0.08986707582489219,15,-0.029946499206487138,4,5,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,4,1.2752798908121983,9,1.1473865764121298,0,4,4,4,1,-0.14546729759365312,6.142296298025107,0.7712814791496457,38,1
0.04030280540952197,2,-0.34543755169046314,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.2169093785184597,6,-1.2346323741558578,6,-1.992168291904182,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-1.062765856880107,4,-0.597940767859676,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,-0.5113424296839695,11,-0.42239085774602614,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,6,1.5047786592587251,2,-0.8148352162855651,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.0258263975308544,0,-0.1255075044439248,9,1.1473865764121298,2,0,0,4,1,-0.14546729759365312,5.210706803495704,-0.04319606370389329,38,1
2.1729022191694716,4,-0.23090456922491828,11,-0.42239085774602614,6,1,1,4,0,-0.14546729759365312,5.29062869042584,-0.8576736065574323,38,0
-0.6950763027835641,4,-0.6507804318312935,1,-1.2072795748251042,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-1.062765856880107,6,0.7217053770240772,9,1.1473865764121298,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.6581368434343113,4,-1.0128111637223012,6,-1.992168291904182,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,-0.2845345700508121,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,0.2825949534375223,38,1
1.2169093785184597,5,-0.62618590162798,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,5.812618514438294,-0.4504348351306628,12,1
-1.3569175001573415,0,0.9125623185597362,15,-0.029946499206487138,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.3689870808453089,38,0
0.18737862704813918,4,-0.3433864393781746,11,-0.42239085774602614,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,6,0.9826200354280881,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,3.5405051248516783,38,0
1.5845989326150027,4,0.46884462751602507,11,-0.42239085774602614,2,3,0,4,1,0.8580344426098773,-0.21898638982044358,-0.04319606370389329,38,1
1.6581368434343113,6,0.5023963087344703,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.9341769877203535,38,1
-0.25384883786771245,4,1.5577124109510898,14,1.9322752934912077,2,12,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,3,0
0.2609165378674478,7,0.9700499159362646,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-0.91569003524149,4,-1.3772787675806608,9,1.1473865764121298,4,13,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,2,0.18663791790692683,15,-0.029946499206487138,4,8,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,7,-0.3662591642918146,12,1.5398309349516688,4,1,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
0.04030280540952197,7,0.7234459998579,11,-0.42239085774602614,4,8,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,4,-0.8515165840454068,15,-0.029946499206487138,4,13,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,38,0
-0.47446257032563827,5,-0.7427699964058135,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,6,-0.18440641763166085,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.6581368434343113,4,1.5520201038458852,6,-1.992168291904182,2,7,0,2,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,37,0
1.143371467699151,2,-0.4987817189642207,15,-0.029946499206487138,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,4,-1.127137153202202,7,0.7549422178725909,4,3,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,-0.18238353163559642,11,-0.42239085774602614,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,-3.0567629722619873,38,0
-0.5480004811449469,4,-0.8439048874369597,15,-0.029946499206487138,2,10,0,0,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,-1.1927445208792122,4,-2.77705700898326,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-0.6950763027835641,4,-1.4846422657252702,11,-0.42239085774602614,0,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.6950763027835641,2,0.5754742414388067,11,-0.42239085774602614,4,11,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,1.4530021865315508,0,-1.5997239333646431,5,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
0.5550681811446823,4,-0.9829383123850708,9,1.1473865764121298,0,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,-0.1679034314126051,8,0.36249785933305184,4,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.3569175001573415,4,-0.18151792460472235,0,-1.5997239333646431,4,12,1,3,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.062765856880107,6,-0.15335746978509074,11,-0.42239085774602614,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7021440027832995,4,0.15399888757972932,11,-0.42239085774602614,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.287539326559955,38,0
-0.10677301622909524,4,0.9461516348664802,11,-0.42239085774602614,0,7,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5845989326150027,6,0.31694941114177416,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.04030280540952197,4,-0.7985922411251167,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,2,-0.09196523199755435,15,-0.029946499206487138,5,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-0.5480004811449469,6,-0.639245277267689,8,0.36249785933305184,0,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.033235105409786636,4,-1.5018415010778552,8,0.36249785933305184,2,3,0,4,1,0.4576237729095923,-0.21898638982044358,-0.04319606370389329,38,1
-0.91569003524149,6,0.8811558373743268,7,0.7549422178725909,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.8787505758922372,4,1.2107263056075566,9,1.1473865764121298,2,4,0,4,1,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
0.5550681811446823,4,-0.15492873472156868,8,0.36249785933305184,0,11,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.24644012998878,0,-0.06334374734626154,11,-0.42239085774602614,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.6495242008352182,38,0
0.04030280540952197,4,-0.5919850151363794,11,-0.42239085774602614,2,12,0,4,1,0.28120657193930865,-0.21898638982044358,0.2825949534375223,38,1
0.7021440027832995,4,-1.0353357640691765,11,-0.42239085774602614,0,7,1,4,0,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
0.5550681811446823,4,-1.2033576157794945,11,-0.42239085774602614,0,12,2,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,4,0.009611871321103534,9,1.1473865764121298,0,12,1,4,1,-0.14546729759365312,3.7521323670207134,-0.04319606370389329,38,0
0.04030280540952197,6,0.44072180778469233,11,-0.42239085774602614,2,12,5,2,0,-0.14546729759365312,-0.21898638982044358,1.0970724962910612,6,1
0.8492198244219167,1,-1.6043030289715368,12,1.5398309349516688,2,13,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.062765856880107,4,1.1355031728701845,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,2.275742851833211,8,0.36249785933305184,2,13,2,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,2,1
0.04030280540952197,5,1.310543968548242,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,5.812618514438294,1.5857590220031847,38,1
-0.6950763027835641,6,-0.6162784646333018,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,4,1.4325381072690386,1,-1.2072795748251042,4,14,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-1.2833795893380329,0,0.274214768378404,8,0.36249785933305184,4,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,4,-0.6328473122568806,0,-1.5997239333646431,5,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.24644012998878,5,-1.1429909341481024,9,1.1473865764121298,2,7,0,4,1,0.3795216917317894,-0.21898638982044358,-0.8576736065574323,38,0
1.2169093785184597,4,-1.1698341608772735,11,-0.42239085774602614,5,6,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,4,0.04898758245379928,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.407992359506065,5,-0.35337855532152534,9,1.1473865764121298,2,4,0,4,1,0.9116608715875941,-0.21898638982044358,0.9341769877203535,38,1
-1.5039933217959587,4,0.3780876120832931,1,-1.2072795748251042,4,1,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.614129684085323,6,-0.9257517957149335,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
0.11384071622883057,4,-0.05217553489357101,10,2.3247196520307467,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.8421521244221813,4,1.003027662058152,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.6876675949046316,0,-0.24313597292205197,6,-1.992168291904182,2,0,0,2,1,0.048275365046354345,-0.21898638982044358,-2.89386746369128,38,0
1.2169093785184597,4,-0.4278772126091442,11,-0.42239085774602614,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9962956460605339,6,0.4859685926920122,5,-2.3846126504437213,2,3,0,0,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.143371467699151,4,0.46904221172959415,15,-0.029946499206487138,0,12,4,4,0,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-0.18031092704840385,4,-0.8083867728548984,11,-0.42239085774602614,0,3,4,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
2.7612055057239404,0,-0.3564834501061824,15,-0.029946499206487138,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.6495242008352182,38,0
-0.91569003524149,4,-0.08490865294151569,11,-0.42239085774602614,4,6,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,4,2.1153703318196384,1,-1.2072795748251042,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.033235105409786636,4,0.6404606301588853,11,-0.42239085774602614,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.8492198244219167,4,-0.9582685120051596,9,1.1473865764121298,2,14,0,4,1,0.8580344426098773,-0.21898638982044358,-0.04319606370389329,38,1
-1.43045541097665,0,1.5621063075099832,15,-0.029946499206487138,4,0,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.47446257032563827,4,-0.3034556106930705,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
1.363985200157077,4,0.1459826137720694,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.3569175001573415,4,-1.3066377068436763,11,-0.42239085774602614,4,11,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,0.5939154347052543,15,-0.029946499206487138,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,6,-0.2723408014419773,9,1.1473865764121298,3,4,1,4,1,-0.14546729759365312,4.726180363981752,1.5857590220031847,38,0
1.5845989326150027,4,-0.261031457408166,4,-2.77705700898326,0,7,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,32,0
0.9962956460605339,4,-0.26027875564218855,11,-0.42239085774602614,0,3,4,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.6581368434343113,4,-0.4130678053635377,5,-2.3846126504437213,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.363985200157077,6,-1.1044149686417577,11,-0.42239085774602614,6,3,1,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
