conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
fb98d0de-5afe-4a78-855a-21d80479b49e,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:58:09.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_41207,adBrowserId,ad-exposed
73e0071e-7b14-4b2c-9de6-a8f6b262c1d1,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:24:07.000Z,22,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_24990,sisDeviceId,ad-exposed
39478f56-1699-4fbc-8493-d3c4f4c3dc54,1,purchase,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:15:00.000Z,4,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,48.0000,192.0000,4,ASIN14,ASIN14,AMZN_USR_37786,adUserId,ad-exposed
f6f175a7-e0ed-4317-96b9-447673a1e7bf,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:00:54.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_48661,adUserId,ad-exposed
8e5565f0-1cd6-447e-89b3-b93896b96b61,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:11:50.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_35699,adBrowserId,ad-exposed
0a8a4a48-bc85-4c4f-8f9c-25e3e300f344,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:27:04.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_45486,sisDeviceId,ad-exposed
e585f77e-6948-4fad-8bba-f0bf0b8fcc66,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:11:27.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_49851,sisDeviceId,ad-exposed
68d445c6-9579-49cd-a0f7-03e2b0ed2cf5,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:23:58.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_27138,sisDeviceId,ad-exposed
04fc3060-412b-4236-97b3-6f5e8c4c3623,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:09:39.000Z,8,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_18255,sisDeviceId,ad-exposed
01dc3dd2-4b13-4fd0-af25-a6d1eba8a27e,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:40:19.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_20652,sisDeviceId,ad-exposed
6b4cab45-a73b-4d16-b7e5-ff4354c4400b,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:04:59.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_35438,adBrowserId,ad-exposed
1725c181-61f4-4716-a8ee-597e95643637,1,purchase,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:03:20.000Z,8,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,28.0000,84.0000,3,ASIN108,ASIN108,AMZN_USR_47099,adBrowserId,ad-exposed
1a25ba1d-4199-48de-87c9-d617e13d76ae,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:03:44.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_49346,adBrowserId,ad-exposed
5f5b9ca5-d716-4dea-a517-9c57cdc65e41,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:45:54.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_41199,sisDeviceId,ad-exposed
7f60ccc1-536f-489d-bfff-122eb89ebe55,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:44:10.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_19429,adUserId,ad-exposed
93e91009-a0f6-43b9-9460-d7e92fb6404b,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:51:42.000Z,14,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_29150,adBrowserId,ad-exposed
9ad3a03a-e2c4-4c0d-a660-58b7967074f0,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:47:46.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_19785,sisDeviceId,ad-exposed
72e17110-2ca6-4274-b48e-0fd488f77046,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:04:12.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN108,AMZN_USR_33449,adBrowserId,ad-exposed
ce22bf09-458d-4744-a601-0b50b955fbcd,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:24:55.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_40925,adBrowserId,ad-exposed
4394baf6-01a7-4486-ac05-a29f06064a37,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:29:12.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_48756,sisDeviceId,ad-exposed
9efae28c-a5b5-4d04-90fb-a90a86783064,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:44:44.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_50465,adBrowserId,ad-exposed
dddbc6c3-4704-4b4c-8070-43b7555a1831,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:27:37.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_28230,sisDeviceId,ad-exposed
6d44a1de-72e3-4c48-843b-aaf813564158,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:26:55.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_21085,adUserId,ad-exposed
d9b13c6e-e8b4-488a-82cb-dab347698753,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:57:07.000Z,6,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_45521,adBrowserId,ad-exposed
d3ef6efc-f966-4151-ac51-7c511eb9b159,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:42:32.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_38542,adUserId,ad-exposed
462b4af8-5056-4d6a-8f30-f7cb447bc49b,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:48:58.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN106,AMZN_USR_34655,adBrowserId,ad-exposed
47c7c462-f314-4622-85c9-08e17b31ea8f,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:17:18.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_36806,adBrowserId,ad-exposed
7268bc3a-353c-49e1-a3c1-7e8564a9d635,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:05:33.000Z,9,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_43551,sisDeviceId,ad-exposed
5230cec4-42c4-47f0-ac05-f9652bbe4ca5,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:40:11.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_47309,adBrowserId,ad-exposed
4590ddb8-d8e9-48d2-a415-62bb2bf82d32,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:05:51.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_31263,sisDeviceId,ad-exposed
590424f3-77e1-4602-9f4f-c6caff3246f6,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:38:21.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_28895,adBrowserId,ad-exposed
8a09ed2b-2a5a-4fee-806d-99e2da19613f,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:02:54.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN110,AMZN_USR_51103,adUserId,ad-exposed
079b145e-0268-492e-abc5-9b2865a29aea,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:03:25.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN109,AMZN_USR_19244,adBrowserId,ad-exposed
372f2ea7-296c-4f91-832f-93f5d68ce9cc,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:29:14.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN110,AMZN_USR_19598,adBrowserId,ad-exposed
b3e71419-157a-4077-b77f-8c2944d38d7b,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:56:52.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN107,AMZN_USR_27455,adBrowserId,ad-exposed
baedc53e-bad0-4d25-ba22-5976bb3255a0,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:09:03.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_39806,adBrowserId,ad-exposed
3625c6a4-16b8-444d-a01a-8b089372cb58,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:50:45.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_35404,adUserId,ad-exposed
9494f3c1-d4ec-432e-bd5b-5c608ceb5268,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:45:35.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_22321,adUserId,ad-exposed
23027f85-23c9-4c2e-a481-5eb8dde707be,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:59:37.000Z,20,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN107,AMZN_USR_21067,adUserId,ad-exposed
472e0998-cbb0-4c2c-96e0-4967a30a9d76,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:31:33.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_42717,sisDeviceId,ad-exposed
68e280b3-9f6d-4273-83eb-0679869bcfef,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:31:24.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_42005,adBrowserId,ad-exposed
178d1f22-55d7-4f1f-8a36-c55e8e16c44d,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:38:24.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_38944,adUserId,ad-exposed
475e0ba6-0a40-409e-a074-9fdb795cd988,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:52:33.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_47681,adBrowserId,ad-exposed
a9557f82-cadf-4baf-b8ac-e071c3dd58b3,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:18:29.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_21566,adBrowserId,ad-exposed
14924c85-75ca-4a2b-b0f0-e56bdc3ac844,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:26:56.000Z,0,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_26701,adUserId,ad-exposed
bd0a70ac-4b05-4db8-843f-0eb04d6a8e4f,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:18:55.000Z,11,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_41708,adBrowserId,ad-exposed
7513368e-04ec-4b26-bc05-367d7efd290b,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:26:24.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_36110,adBrowserId,ad-exposed
27fca7c4-ee83-4628-a654-c2ea3051dadf,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:35:21.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_35415,sisDeviceId,ad-exposed
85292b1c-8147-4576-a439-f7b157750a89,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:19:55.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_39173,adBrowserId,ad-exposed
12ad7c4e-b613-4847-aabc-1f30a1b6f097,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:25:52.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN109,AMZN_USR_21023,adBrowserId,ad-exposed
0304f743-f31b-40e7-9c30-8b7a013a63f1,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:48:36.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_20857,adUserId,ad-exposed
c2058dbc-b2bf-490f-a9cb-68b03bd592f2,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:20:05.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_22647,sisDeviceId,ad-exposed
dbcc6f68-6b21-4d9f-895d-1f087189aa66,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:27:42.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_23924,adBrowserId,ad-exposed
e3b2268c-a551-407d-b757-3389f22dc589,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:16:20.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_25480,adUserId,ad-exposed
d9dcbe39-e1ef-4748-9ca0-19fb0f56439d,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:42:11.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_50812,adUserId,ad-exposed
6ae9f819-6af3-4485-8ee5-0cad42a96a41,1,purchase,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:41:07.000Z,1,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,49.9900,199.9600,4,ASIN8,ASIN8,AMZN_USR_49274,adBrowserId,ad-exposed
c2ec2e9e-66f9-44c6-8916-312d09054d23,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:52:51.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_24582,sisDeviceId,ad-exposed
7af32a31-531f-48fa-828e-767fbe672df1,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:30:52.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_22620,sisDeviceId,ad-exposed
84d94d50-9933-4a44-b8e8-0e32cdfbb17d,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:31:53.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_46108,adUserId,ad-exposed
bc0cc1c4-a62f-4714-8481-59215c64eb95,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:19:46.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_19539,sisDeviceId,ad-exposed
33a6875a-1a16-4526-899c-6585a7046870,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:40:13.000Z,3,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_43960,adUserId,ad-exposed
978ed437-fd27-458b-8af4-483ce281755e,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:52:50.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_25573,adUserId,ad-exposed
e9373061-f858-4a21-bece-fcb6a9348376,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:07:41.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN105,AMZN_USR_36084,sisDeviceId,ad-exposed
9c50b131-8a54-4bc9-8837-97bccd5491f8,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:35:43.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_42637,adUserId,ad-exposed
1378d4b7-fdee-47ff-be1b-7cbd1729d3db,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:14:50.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_20411,adBrowserId,ad-exposed
e2310bf1-0df4-4194-9478-5b5a525f5482,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:40:03.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_24572,adBrowserId,ad-exposed
6093dfb4-1517-4e4c-828e-bf6e43e628da,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:36:06.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_50476,adUserId,ad-exposed
d24ccd7c-c385-4539-963d-a26d569833c5,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:26:50.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_25586,adBrowserId,ad-exposed
b8c15a06-5d41-4e61-b8bc-ddcfd3b15db5,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:00:38.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_48404,adBrowserId,ad-exposed
5aa737bf-df89-425f-a804-433f53da88c8,1,purchase,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:28:44.000Z,7,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,14.9900,14.9900,1,ASIN10,ASIN10,AMZN_USR_19234,adUserId,ad-exposed
5dc29f36-a9c1-4a1e-b489-da93bced9dd9,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:53:43.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_29969,adBrowserId,ad-exposed
674c4c88-2711-47bb-bcb8-20dbe00415aa,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:27:34.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_46392,sisDeviceId,ad-exposed
d3cbfb9d-b12d-4c53-88b6-3585fed67e07,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:47:03.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_46701,sisDeviceId,ad-exposed
c7b35a59-11da-47bc-8513-05166d69609b,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:12:09.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_49181,adBrowserId,ad-exposed
b2057769-0817-4b73-afea-2a7a83876482,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:18:29.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN106,AMZN_USR_18619,adUserId,ad-exposed
969ab199-d493-46b3-930f-91b1f4882d74,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:51:02.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_45656,adBrowserId,ad-exposed
9e65da11-845e-42cc-a6b9-9c2b18c90b1e,1,purchase,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:39:03.000Z,0,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,20.0000,80.0000,4,ASIN2,ASIN2,AMZN_USR_43386,sisDeviceId,ad-exposed
c80b0b05-2081-4688-bef2-06622e30b662,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:19:36.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_50331,sisDeviceId,ad-exposed
675aa0a2-0499-4dee-a319-c048c39f6a99,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:15:48.000Z,6,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN105,AMZN_USR_30059,adBrowserId,ad-exposed
f6c81560-221d-4107-af33-8591742fa345,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:15:48.000Z,13,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_49828,adUserId,ad-exposed
4e8ffcba-55e4-4bb8-bdd6-8f43c3fea5ba,1,purchase,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:24:12.000Z,1,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,38.9900,155.9600,4,ASIN20,ASIN20,AMZN_USR_26281,adUserId,ad-exposed
ff758a19-ca03-472e-9349-448c64d9a008,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:46:51.000Z,5,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_18953,adBrowserId,ad-exposed
41ac494a-665e-455c-9d60-e7aedf879e0d,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:27:23.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_19146,sisDeviceId,ad-exposed
7e3ac022-b814-43e9-9330-63db536e58bc,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:36:02.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_21717,sisDeviceId,ad-exposed
b621dd73-2723-4157-95b4-9a69d11f7aa2,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:53:45.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_41557,adUserId,ad-exposed
